Date;"Total Yield in Wh";"Target Yield Wh";"Specific Yield kWh/kWp";"Difference Target / Actual %";"Difference from previous year %"
08/01/2022;225960;0;4.84;-100.00;0
08/02/2022;285920;0;6.13;-100.00;0
08/03/2022;101280;0;2.17;-100.00;0
08/04/2022;271630;0;5.82;-100.00;0
08/05/2022;288690;0;6.19;-100.00;0
08/06/2022;222310;0;4.77;-100.00;0
08/07/2022;90440;0;1.94;-100.00;0
08/08/2022;103070;0;2.21;-100.00;0
08/09/2022;290560;0;6.23;-100.00;0
08/10/2022;280800;0;6.02;-100.00;0
08/11/2022;271280;0;5.82;-100.00;0
08/12/2022;88850;0;1.91;-100.00;0
08/13/2022;116040;0;2.49;-100.00;0
08/14/2022;54000;0;1.16;-100.00;0
08/15/2022;227360;0;4.87;-100.00;0
08/16/2022;246240;0;5.28;-100.00;0
08/17/2022;281710;0;6.04;-100.00;0
08/18/2022;240140;0;5.15;-100.00;0
08/19/2022;137280;0;2.94;-100.00;0
08/20/2022;120490;0;2.58;-100.00;0
08/21/2022;184740;0;3.96;-100.00;0
08/22/2022;274370;0;5.88;-100.00;0
08/23/2022;250830;0;5.38;-100.00;0
08/24/2022;262110;0;5.62;-100.00;0
08/25/2022;171320;0;3.67;-100.00;0
08/26/2022;260530;0;5.59;-100.00;0
08/27/2022;164810;0;3.53;-100.00;0
08/28/2022;118050;0;2.53;-100.00;0
08/29/2022;150160;0;3.22;-100.00;0
08/30/2022;274390;0;5.88;-100.00;0
08/31/2022;259260;0;5.56;-100.00;0
