Date,Total Yield in Wh,Target Yield Wh,Specific Yield kWh/kWp,Difference Target / Actual %,Difference from previous year %
09/01/2012,110433,1112,1.42,30,-90
09/02/2012,223820,506,6.54,70,-98
09/03/2012,159279,2894,6.97,-50,-1
09/04/2012,157434,4337,3.37,-80,12
09/05/2012,156727,2726,7.27,-41,-29
09/06/2012,62059,2120,3.44,62,47
09/07/2012,62749,4799,4.46,19,-59
09/08/2012,273425,390,1.14,-35,46
09/09/2012,244502,164,5.87,55,19
09/10/2012,288148,3297,7.78,45,38
09/11/2012,140038,2905,7.55,-79,92
09/12/2012,263410,2332,5.89,-77,-30
09/13/2012,201604,1531,3.72,-17,-42
09/14/2012,209366,487,4.16,44,-10
09/15/2012,176464,2548,4.91,-86,-54
09/16/2012,280414,2540,6.32,21,51
09/17/2012,152184,2472,4.09,45,2
09/18/2012,147317,1582,1.83,91,63
09/19/2012,185357,670,3.08,17,85
09/20/2012,97647,4872,6.73,-20,22
09/21/2012,234344,4217,2.14,-52,32
09/22/2012,207153,1263,3.67,97,24
09/23/2012,69920,2423,6.55,-85,48
09/24/2012,90226,1090,3.3,65,-13
09/25/2012,53688,107,3.79,94,43
09/26/2012,295443,4768,7.37,5,64
09/27/2012,222230,907,3.86,31,-5
09/28/2012,90285,496,2.99,35,-89
09/29/2012,265697,926,7.98,-45,-70
09/30/2012,101759,4618,5.57,-25,45
10/01/2012,181187,3701,5.92,-79,-89
10/02/2012,157920,3618,6.05,21,87
10/03/2012,168510,4025,6.2,80,44
10/04/2012,139239,904,3.67,-95,-39
10/05/2012,254777,4820,3.37,-4,64
10/06/2012,216324,1962,2.56,24,-57
10/07/2012,116941,1344,2.51,77,50
10/08/2012,122085,1035,4.95,-40,-70
10/09/2012,245816,3570,1.68,-66,-8
10/10/2012,257044,3686,6.46,-24,-55
10/11/2012,182064,2834,7.02,25,-79
10/12/2012,199398,4158,1.15,-65,-17
10/13/2012,162647,3228,5.94,-60,-82
10/14/2012,73484,4086,3.13,60,85
10/15/2012,167753,3358,5.43,2,23
10/16/2012,68325,1581,5.06,22,-85
10/17/2012,161924,587,3.13,-22,31
10/18/2012,213895,2414,3.64,55,-98
10/19/2012,114129,413,5.73,29,-7
10/20/2012,136437,4784,2.26,71,60
10/21/2012,114594,3982,4.01,100,45
10/22/2012,240454,2507,4.74,-70,-45
10/23/2012,125352,3595,5.72,-77,8
10/24/2012,81148,1916,1.88,31,77
10/25/2012,284491,89,6.81,-61,-62
10/26/2012,200412,1059,5.77,52,-50
10/27/2012,231490,3289,7.85,-70,-50
10/28/2012,209695,2895,2.23,-24,-24
10/29/2012,249854,3865,4.94,74,84
10/30/2012,194284,480,1.02,32,-100
10/31/2012,106845,3330,1.47,-82,81
11/01/2012,52824,208,6.52,26,97
11/02/2012,115314,1455,1.01,93,83
11/03/2012,131234,4012,5.07,91,66
11/04/2012,78371,291,6.2,-87,19
11/05/2012,288690,4701,7.77,98,86
11/06/2012,98984,3140,4.25,-19,-51
11/07/2012,287904,2544,7.09,-33,-15
11/08/2012,88671,561,7.82,-98,39
11/09/2012,156272,2519,2.28,-32,64
11/10/2012,66613,4445,2.06,-18,-2
11/11/2012,233134,1583,1.68,-78,-54
11/12/2012,175384,952,8.0,-7,59
11/13/2012,78678,437,5.11,-26,-99
11/14/2012,100449,1720,1.05,43,-66
11/15/2012,252012,4297,7.0,41,-69
11/16/2012,272548,2671,6.95,-80,-80
11/17/2012,103026,3035,3.16,-21,8
11/18/2012,171947,1359,2.06,11,19
11/19/2012,134271,647,2.02,4,77
11/20/2012,60161,3851,6.89,57,22
11/21/2012,256162,1162,7.48,23,-98
11/22/2012,143942,3193,5.13,-92,8
11/23/2012,244146,3246,4.09,42,56
11/24/2012,148491,288,1.05,81,-65
11/25/2012,269629,3168,7.8,33,-71
11/26/2012,129598,3607,7.11,-9,37
11/27/2012,276950,2140,3.66,-65,44
11/28/2012,189213,333,5.02,-48,-16
11/29/2012,131419,1321,4.73,37,67
11/30/2012,179948,4063,3.46,-39,-22
12/01/2012,97003,4051,5.45,-61,-33
12/02/2012,78796,408,6.13,0,-25
12/03/2012,246573,3272,7.94,23,26
12/04/2012,70367,2618,3.45,13,97
12/05/2012,241522,2184,5.85,-88,-80
12/06/2012,92305,4919,2.86,-46,24
12/07/2012,272367,2790,5.53,-82,-59
12/08/2012,223365,582,2.02,-12,-26
12/09/2012,232150,3932,6.32,-55,51
12/10/2012,162658,1243,5.54,27,-22
12/11/2012,183091,205,6.21,22,86
12/12/2012,66590,1109,4.42,-31,51
12/13/2012,183207,1349,2.96,-61,-71
12/14/2012,119467,915,5.53,91,68
12/15/2012,74735,4273,5.87,83,-24
12/16/2012,144977,1630,7.18,85,-37
12/17/2012,151472,244,2.46,87,40
12/18/2012,128916,3993,2.16,40,-36
12/19/2012,298575,2773,3.81,-20,25
12/20/2012,228389,4060,2.29,10,-63
12/21/2012,298926,4705,3.72,55,-76
12/22/2012,61043,1512,7.8,-82,-4
12/23/2012,107194,1628,2.33,-20,-67
12/24/2012,140134,3674,3.61,-23,-38
12/25/2012,146402,4121,3.1,2,78
12/26/2012,63850,4318,5.18,65,-63
12/27/2012,257672,662,4.59,47,55
12/28/2012,158916,1960,2.28,15,87
12/29/2012,156424,2741,5.06,96,-91
12/30/2012,230295,539,4.39,-34,-74
12/31/2012,143132,3448,6.29,16,82
01/01/2013,257233,0,7.38,-72,-33
01/02/2013,139662,1188,1.84,79,68
01/03/2013,189480,4046,7.64,24,-87
01/04/2013,70506,2961,4.44,-69,-47
01/05/2013,233561,1320,7.1,39,-14
01/06/2013,221432,3448,4.14,46,-35
01/07/2013,279161,1787,7.42,-85,97
01/08/2013,86389,4850,5.22,8,-39
01/09/2013,132490,3364,5.45,-46,61
01/10/2013,267287,608,3.45,93,41
01/11/2013,105864,700,5.52,-74,40
01/12/2013,196570,818,4.98,-60,-21
01/13/2013,167633,2282,7.53,96,-23
01/14/2013,272671,2082,6.74,-85,-29
01/15/2013,258854,2411,5.11,64,47
01/16/2013,211824,2547,4.18,78,63
01/17/2013,136036,4978,6.53,54,-23
01/18/2013,277090,3672,6.88,82,-46
01/19/2013,206086,2469,4.68,74,2
01/20/2013,292765,3717,3.24,91,-100
01/21/2013,296755,277,1.12,-71,62
01/22/2013,236697,3818,1.69,75,-39
01/23/2013,91898,388,4.11,95,-56
01/24/2013,95844,3220,7.99,48,-19
01/25/2013,131239,2619,7.8,26,-67
01/26/2013,161192,954,3.93,100,-50
01/27/2013,161136,957,1.17,-33,54
01/28/2013,292362,2937,3.21,-92,56
01/29/2013,249993,1867,5.2,-44,4
01/30/2013,162319,1417,5.22,-2,-85
01/31/2013,135718,2454,6.55,34,59
02/01/2013,254476,3813,2.58,99,65
02/02/2013,184932,3985,4.89,40,-21
02/03/2013,73880,4579,1.04,-20,-14
02/04/2013,94456,2469,3.4,13,-42
02/05/2013,197870,4855,5.04,33,-87
02/06/2013,196630,1326,1.35,-38,39
02/07/2013,293993,4662,7.81,70,-98
02/08/2013,175697,4499,7.54,36,-1
02/09/2013,120777,1676,2.87,-59,-78
02/10/2013,121843,4928,1.69,69,-7
02/11/2013,297455,1617,2.3,72,-31
02/12/2013,167123,1267,3.42,44,-15
02/13/2013,131789,4557,6.32,80,-24
02/14/2013,72470,540,2.34,9,-26
02/15/2013,169848,2729,2.71,56,45
02/16/2013,290719,1125,3.1,49,78
02/17/2013,69918,1129,1.6,36,41
02/18/2013,88589,2714,2.04,-32,-46
02/19/2013,276335,465,7.13,80,-15
02/20/2013,195392,1127,1.51,71,90
02/21/2013,241407,4209,4.99,-44,78
02/22/2013,235542,1191,5.63,-90,84
02/23/2013,185483,1852,2.35,-63,46
02/24/2013,125044,3527,2.62,56,41
02/25/2013,227423,3268,5.52,37,31
02/26/2013,87972,853,6.29,91,-81
02/27/2013,177895,1577,4.03,84,-92
02/28/2013,138692,3739,3.49,-1,-86
03/01/2013,210445,128,6.2,-58,-1
03/02/2013,76169,596,6.87,-1,-84
03/03/2013,153064,4187,2.83,-48,84
03/04/2013,251931,2106,3.26,7,-20
03/05/2013,233716,984,5.75,-6,-82
03/06/2013,219387,1890,7.03,29,-58
03/07/2013,246457,648,7.9,25,-78
03/08/2013,133307,4710,6.3,46,4
03/09/2013,151099,3969,2.48,30,-69
03/10/2013,187833,2131,4.85,-22,0
03/11/2013,85003,313,6.16,-16,-93
03/12/2013,138556,3953,4.16,78,-26
03/13/2013,244181,3021,5.42,-44,-61
03/14/2013,277266,4042,4.71,-31,87
03/15/2013,204487,756,1.41,61,-93
03/16/2013,207599,4102,4.01,-55,71
03/17/2013,259285,3940,5.01,-34,-68
03/18/2013,298413,1072,4.5,-44,-9
03/19/2013,294581,11,7.31,-38,-80
03/20/2013,85654,3147,5.56,-46,33
03/21/2013,135173,2780,4.88,40,-42
03/22/2013,146103,1694,1.28,65,-68
03/23/2013,162661,1070,4.44,-94,-73
03/24/2013,64309,4002,2.48,27,58
03/25/2013,69735,3329,5.38,-48,-6
03/26/2013,265188,2906,5.58,79,-53
03/27/2013,214095,3669,1.9,-8,-87
03/28/2013,151258,181,7.17,-95,-42
03/29/2013,95305,2807,5.74,-47,-67
03/30/2013,52593,4095,3.65,-89,-72
03/31/2013,111301,3154,5.97,-62,40
04/01/2013,78684,1705,7.19,97,31
04/02/2013,229470,2549,5.67,34,-94
04/03/2013,260324,2897,3.89,-97,5
04/04/2013,284084,2508,5.79,12,65
04/05/2013,226862,4280,7.86,21,71
04/06/2013,173142,2766,2.29,-72,-94
04/07/2013,290437,2689,7.73,1,29
04/08/2013,86291,4577,7.71,-13,52
04/09/2013,285585,1367,4.32,-82,5
04/10/2013,79152,3961,4.29,-66,-74
04/11/2013,178215,1396,3.04,-89,81
04/12/2013,50530,4924,2.36,-31,-75
04/13/2013,194302,3575,5.22,-44,89
04/14/2013,119300,3022,4.48,3,-24
04/15/2013,259477,1868,3.56,69,-51
04/16/2013,145710,1655,3.55,-53,25
04/17/2013,159715,2098,2.52,-42,-74
04/18/2013,76669,335,3.86,42,-1
04/19/2013,94646,4381,5.49,65,24
04/20/2013,139302,1289,5.37,-72,-44
04/21/2013,84650,3789,7.94,-49,33
04/22/2013,62481,689,4.22,-45,33
04/23/2013,254470,3695,6.14,91,43
04/24/2013,113435,1207,7.52,59,-78
04/25/2013,242999,2803,6.23,-52,46
04/26/2013,142109,3728,2.98,-13,-28
04/27/2013,246633,2085,5.42,27,-34
04/28/2013,186596,1814,4.67,-16,-13
04/29/2013,184842,3008,5.38,-66,-76
04/30/2013,294126,2518,7.87,58,66
05/01/2013,208392,4588,3.18,-54,-4
