Date,Total Yield in Wh,Target Yield Wh,Specific Yield kWh/kWp,Difference Target / Actual %,Difference from previous year %
10/25/2017,136472,2219,2.7,53,2
10/21/2017,62685,692,4.59,94,18
9/1/2017,224307,2266,5.22,-16,-49
1/30/2018,292445,2354,2.09,-32,-24
11/9/2017,156089,4790,4.34,-9,6
12/13/2017,52159,3287,7.85,-8,60
9/27/2017,119095,4965,1.95,14,-54
12/6/2017,52701,2571,6.27,1,-31
10/30/2017,273603,2778,3.09,63,-13
9/15/2017,182605,286,7.53,45,-91
10/7/2017,54255,2565,2.36,-10,5
2/1/2018,186835,1901,4.85,-56,100
2/2/2018,238707,4428,2.97,0,-62
1/27/2018,61528,1685,3.32,16,11
11/11/2017,81901,23,1.19,28,75
12/21/2017,134948,1483,5.66,-15,-61
2/15/2018,73550,4883,2.3,-32,74
10/14/2017,158619,3795,4.5,27,61
10/19/2017,265600,2314,7.33,89,-59
2/18/2018,81739,2091,3.76,33,-37
10/26/2017,154969,4789,4.63,11,11
1/20/2018,188354,4007,5.82,-59,-74
10/8/2017,188092,308,6.44,98,-1
10/17/2017,232119,3170,6.55,-3,43
11/30/2017,208538,521,5.47,75,22
10/1/2017,56152,4748,4.24,78,-29
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
